commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Aday,Assa-Zag,Guelmim-Oued Noun,2020,2,0.0,0.005813642458892,0.014062775,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,3,0.0,0.0057983033538849,0.013781838,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,4,0.0,0.0072366303656771,0.035763107,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,5,0.0,0.0035698023207682,0.004423986,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,6,0.0,0.003743976965314,0.002573976,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,7,0.0,0.0018032699621499,0.03964754,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,8,0.0,0.0012541156912719,0.07674722,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,9,0.0,0.0009311045245074,0.020211488,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,10,0.0,0.0031090449786968,0.0019141352,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,11,0.0,0.0022797336413208,0.01018334,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,12,0.0,0.0030173071409663,0.016326865,0.0
Adis,Tata,Souss-Massa,2019,1,0.0,0.0104620533756397,0.0066579133,0.0
Adis,Tata,Souss-Massa,2019,2,0.0,0.0067519205479028,0.006166677,0.0
Adis,Tata,Souss-Massa,2019,3,0.0,0.0030004527157558,0.010491675,0.0
Adis,Tata,Souss-Massa,2019,4,0.0,0.0043264399098225,0.013062837,0.0
Adis,Tata,Souss-Massa,2019,5,0.0,0.0020059610015973,0.011337493,0.0
Adis,Tata,Souss-Massa,2019,6,0.0,0.0015810742611355,0.013702019,0.0
Adis,Tata,Souss-Massa,2019,7,0.0,0.0016998595991501,0.011148569,0.0
Adis,Tata,Souss-Massa,2019,8,0.0,0.0017239500539048,0.013462863,0.0
Adis,Tata,Souss-Massa,2019,9,0.0,0.0012746222921106,0.016113255,0.0
Adis,Tata,Souss-Massa,2019,10,0.0,0.0033660338449151,0.01705192,0.0
Adis,Tata,Souss-Massa,2019,11,0.0,0.0021480342022281,0.008748619,0.0
Adis,Tata,Souss-Massa,2019,12,0.0,0.0035286844677169,0.015904045,0.0
Adis,Tata,Souss-Massa,2020,1,0.0,0.0103647075603119,0.0044392627,0.0
Adis,Tata,Souss-Massa,2020,2,0.0,0.010153793163683,0.007946012,0.0
Adis,Tata,Souss-Massa,2020,3,0.0,0.0053666472755239,0.0034341346,0.0
Adis,Tata,Souss-Massa,2020,4,0.0,0.0040764103799199,0.006602322,0.0
Adis,Tata,Souss-Massa,2020,5,0.0,0.0027746815401686,0.020682368,0.0
Adis,Tata,Souss-Massa,2020,6,0.0,0.0019209124032032,0.018540123,0.0
Adis,Tata,Souss-Massa,2020,7,0.0,0.0026289194756353,0.01731587,0.0
Adis,Tata,Souss-Massa,2020,8,0.0,0.0013973135213516,0.016233966,0.0
Adis,Tata,Souss-Massa,2020,9,0.0,0.0013011044923302,0.024799928,0.0
Adis,Tata,Souss-Massa,2020,10,0.0,0.004710218829189,0.010300814,0.0
Adis,Tata,Souss-Massa,2020,11,0.0,0.0026931935352002,0.0034685,0.0
Adis,Tata,Souss-Massa,2020,12,0.0,0.0037445861207738,0.010927464,0.0
Adrej,Boulemane,Fès-Meknès,2019,1,0.0,0.0699496855389583,0.06337922,0.0
Adrej,Boulemane,Fès-Meknès,2019,2,0.0,0.0666662961415824,0.034743905,0.0
Adrej,Boulemane,Fès-Meknès,2019,3,0.0,0.0444095448496062,0.022777589,0.0
Adrej,Boulemane,Fès-Meknès,2019,4,0.0,0.0508962189742025,0.018197963,0.0
Adrej,Boulemane,Fès-Meknès,2019,5,0.0,0.0335017777625435,0.018043224,0.0
Adrej,Boulemane,Fès-Meknès,2019,6,0.0,0.0328983814064173,0.01594101,0.0
Adrej,Boulemane,Fès-Meknès,2019,7,0.0,0.0408443249345832,0.039863996,0.0
Adrej,Boulemane,Fès-Meknès,2019,8,0.0,0.0344234157361933,0.040165413,0.0
Adrej,Boulemane,Fès-Meknès,2019,9,0.0,0.0335081319981524,0.039243523,0.0
Adrej,Boulemane,Fès-Meknès,2019,10,0.0,0.0421061474465332,0.026675267,0.0
Adrej,Boulemane,Fès-Meknès,2019,11,0.0,0.0834104317668035,0.0418458,0.0
Adrej,Boulemane,Fès-Meknès,2019,12,0.0,0.0762893941864278,0.060004797,0.0
Adrej,Boulemane,Fès-Meknès,2020,1,0.0,0.0380825843187304,0.07844803,0.0
Adrej,Boulemane,Fès-Meknès,2020,2,0.0,0.0340592478055109,0.019937597,0.0
Adrej,Boulemane,Fès-Meknès,2020,3,0.0,0.0418825649929087,0.031087603,0.0
Adrej,Boulemane,Fès-Meknès,2020,4,0.0,0.0368127915354324,0.011706081,0.0
Adrej,Boulemane,Fès-Meknès,2020,5,0.0,0.0343750565022177,0.038773082,0.0
Adrej,Boulemane,Fès-Meknès,2020,6,0.0,0.0363285574148866,0.041511953,0.0
Adrej,Boulemane,Fès-Meknès,2020,7,0.0,0.041410665453974,0.025016367,0.0
Adrej,Boulemane,Fès-Meknès,2020,8,0.0,0.0430384980958659,0.017401362,0.0
Adrej,Boulemane,Fès-Meknès,2020,9,0.0,0.0298927537492629,0.0050366973,0.0
Adrej,Boulemane,Fès-Meknès,2020,10,0.0,0.0407376022121467,0.033242278,0.0
Adrej,Boulemane,Fès-Meknès,2020,11,0.0,0.0524590672963581,0.031589225,0.0
Adrej,Boulemane,Fès-Meknès,2020,12,0.0,0.0865909409440169,0.06256741,0.0
Afalla Issen,Chichaoua,Marrakech-Safi,2019,1,0.0,2.677386239919109,2.6819332,2.0737487662295826
Afalla Issen,Chichaoua,Marrakech-Safi,2019,2,1.0,3.606872430426724,2.5071084,2.834647951963763
Afalla Issen,Chichaoua,Marrakech-Safi,2019,3,1.0,3.658454655348756,2.877278,2.8768743705403494
Afalla Issen,Chichaoua,Marrakech-Safi,2019,4,1.0,2.085254650385007,2.0914621,1.5890159655432954
Afalla Issen,Chichaoua,Marrakech-Safi,2019,5,0.0,1.9382514553282164,3.2631903,1.4686757038359661
Afalla Issen,Chichaoua,Marrakech-Safi,2019,6,0.0,1.620908610798205,2.2671666,1.2088914117534943
Afalla Issen,Chichaoua,Marrakech-Safi,2019,7,0.0,0.9705587489247816,1.9289682,0.6764997685042554
Afalla Issen,Chichaoua,Marrakech-Safi,2019,8,0.0,0.9017400865700712,1.264245,0.6201631981670271
Afalla Issen,Chichaoua,Marrakech-Safi,2019,9,0.0,1.2438078000186088,1.2815118,0.9001878475776874
Afalla Issen,Chichaoua,Marrakech-Safi,2019,10,0.0,0.928768307159414,0.33228028,0.642289133171014
Afalla Issen,Chichaoua,Marrakech-Safi,2019,11,0.0,0.6863361526417067,0.5772034,0.4438284880832533
Afalla Issen,Chichaoua,Marrakech-Safi,2019,12,2.0,1.316006303731079,0.40743765,0.959291235284871
Afalla Issen,Chichaoua,Marrakech-Safi,2020,1,4.0,2.4021100433979856,2.2295167,1.8484012183864722
Afalla Issen,Chichaoua,Marrakech-Safi,2020,2,18.0,5.718213474039526,3.3305686,4.563041226978185
Afalla Issen,Chichaoua,Marrakech-Safi,2020,3,2.0,7.144205721656741,11.781042,5.730391910781918
Afalla Issen,Chichaoua,Marrakech-Safi,2020,4,1.0,7.146016021439295,4.7648354,5.7318738646232426
Afalla Issen,Chichaoua,Marrakech-Safi,2020,5,1.0,4.479564394960773,5.5157037,3.549054052874285
Afalla Issen,Chichaoua,Marrakech-Safi,2020,6,1.0,1.948569843748181,3.7629647,1.477122578493192
Afalla Issen,Chichaoua,Marrakech-Safi,2020,7,1.0,1.602377672137403,4.245102,1.1937215509401844
Afalla Issen,Chichaoua,Marrakech-Safi,2020,8,1.0,1.833161072972925,3.2715685,1.3826462531789694
Afalla Issen,Chichaoua,Marrakech-Safi,2020,9,1.0,1.4460310287497369,2.4271784,1.06573252338833
Afalla Issen,Chichaoua,Marrakech-Safi,2020,10,1.0,1.809352079215245,3.2595968,1.363155652728547
Afalla Issen,Chichaoua,Marrakech-Safi,2020,11,0.0,2.559240998259112,2.9635167,1.977032301697318
Afalla Issen,Chichaoua,Marrakech-Safi,2020,12,2.0,4.245137794659113,2.4761827,3.3571469421440545
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.0106096622337959,0.016427824,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0124406587735125,0.008949723,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.0269523830558155,0.016078874,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.0209969646025793,0.017126158,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0233915866158344,0.026175959,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.0129213692311356,0.018521635,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.0272513682867946,0.026023053,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.0096821538332675,0.050915483,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.0121560470318667,0.013750086,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.0138042462405997,0.009782921,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.0203810554803242,0.023820383,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.0218335232004145,0.026313748,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.0156721828234783,0.012660621,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.026508750708194,0.0054001315,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.0149867063095862,0.013732536,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.0202072418828259,0.013852454,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0218549506004937,0.006820907,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.023762438203692,0.012430798,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.0150127830442129,0.029425386,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.0079470649958133,0.050068874,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.0124515025995692,0.010007932,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.0157570505130267,0.0034120602,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.018658216163868,0.013577368,0.0
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.0245825113520837,0.018701361,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,1,0.0,0.0276584688699525,0.0059994203,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,2,0.0,0.0325654133569959,0.0035331612,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,3,0.0,0.0313097749197553,0.14046894,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,4,0.0,0.025381416149434,0.008451432,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,5,0.0,0.0112309416926474,0.07138124,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,6,0.0,0.0059219564098316,0.050785508,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,7,0.0,0.0070425436479158,0.033653576,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,8,0.0,0.0046878787714269,0.029387098,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,9,0.0,0.0043036449478248,0.056629427,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,10,0.0,0.0087030909817167,0.014080457,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,11,0.0,0.0155538625537867,0.018782882,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,12,0.0,0.0241886171503975,0.030531734,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,1,0.0,0.0562960729658905,0.010010353,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,2,0.0,0.0250999723846871,0.0034898196,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,3,0.0,0.0438386954535826,0.009970276,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,4,0.0,0.0244076929003749,0.011701487,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,5,0.0,0.0099926541024692,0.03685372,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,6,0.0,0.0069346180643381,0.062016364,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,7,0.0,0.0056367231509912,0.050886564,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,8,0.0,0.0043182665437903,0.08453373,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,9,0.0,0.0052150679592209,0.08820357,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,10,0.0,0.0086387389629098,0.01115722,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,11,0.0,0.0117972353201154,0.025156504,0.0
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,12,0.0,0.0216129195790705,0.014786541,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.0053029193442964,0.11057553,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.0100205098516763,0.023985827,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.0288284094527309,0.13548358,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.0064559949091378,0.15744892,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.0065309471276185,0.14643472,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.0038034426898657,0.1494693,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.003230486446906,0.11354327,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.0045590350525115,0.12287998,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.0034467756576982,0.14220557,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.0048842958396005,0.12287203,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.0061826462986536,0.1504358,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.0057269409083501,0.11311662,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.0078904217951701,0.024700288,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.01565780288656,0.007862067,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.0208678940874553,0.14310928,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.0162223258176797,0.16365674,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.0064543449057184,0.1584428,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.0037191550100074,0.15900059,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.0038991082531045,0.1329411,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.006363812104697,0.13879217,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.0034056899123069,0.14127764,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.0045175736011561,0.18778051,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.0058277369554569,0.03785085,0.0
Aferkat,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.0216317680905641,0.1353285,0.0
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,1,0.0,0.623747859984494,0.56889457,0.39259224444056146
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,2,0.0,0.7027650195922938,0.29758763,0.45727754371517176
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,3,0.0,0.893840829321857,0.50718313,0.6136966809993127
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,4,0.0,0.6282974408662212,0.67834115,0.3963166380073421
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,5,0.0,0.4786656046682941,0.3389219,0.2738245090379659
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,6,0.0,0.3517519323399226,0.49663803,0.1699300015999866
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,7,0.0,0.2227440627755056,0.54842967,0.06432113520977421
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,8,0.0,0.1999885917037264,0.44343096,0.04569297312803468
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,9,0.0,0.189144342633884,0.48745844,0.03681561661493206
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,10,0.0,0.2196933712329413,0.349714,0.06182376759488194
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,11,0.0,0.229988151352034,0.63586575,0.07025131594355842
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,12,0.0,0.3368043313690139,0.60450166,0.15769354502473348
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,1,0.0,0.7422035385798632,0.6047324,0.48956283992577515
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,2,0.0,0.6334982091800934,0.18398783,0.40057410887203165
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,3,0.0,0.4078899273965267,0.9959811,0.21588588041082896
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,4,0.0,0.4872438564134969,0.58102167,0.28084686701875844
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,5,0.0,0.4256112133873329,0.35627577,0.23039294056758391
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,6,0.0,0.4402763826186208,0.6364431,0.24239819189966327
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,7,0.0,0.180104020331798,0.30106035,0.029414996843835597
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,8,0.0,0.2197466963702546,0.28188348,0.061867420802401554
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,9,0.0,0.2117807747097145,0.20616469,0.05534633058392609
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,10,0.0,0.1947477348195574,0.38327917,0.04140268481989344
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,11,0.0,0.2416296701962769,0.56200546,0.0797813361845864
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,12,0.0,0.3046080480644166,0.71564114,0.13133691272581138
Afra,Ouarzazate,Drâa-Tafilalet,2019,1,0.0,0.0362547699834813,0.005266568,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,2,0.0,0.0477637347646459,0.0034547038,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,3,0.0,0.0492297209439221,0.12281147,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,4,0.0,0.0332886473785737,0.011555567,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,5,0.0,0.0117347397308344,0.076837376,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,6,0.0,0.0068402272080269,0.0483581,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,7,0.0,0.0086262473484636,0.03634402,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,8,0.0,0.0051562590226121,0.03116271,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,9,0.0,0.0056042917426805,0.06130065,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,10,0.0,0.0113530682014322,0.01899334,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,11,0.0,0.0228223897904756,0.015185572,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2019,12,0.0,0.0270994864665689,0.026824813,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,1,0.0,0.0704224627655217,0.011554756,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,2,0.0,0.0320337055088317,0.0038578096,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,3,0.0,0.0626280963327425,0.011226842,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,4,0.0,0.0304756910741699,0.015972689,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,5,0.0,0.0116520999452236,0.044056956,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,6,0.0,0.0080862263357694,0.06709285,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,7,0.0,0.0068153876818776,0.052692257,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,8,0.0,0.005231191775421,0.09074423,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,9,0.0,0.0067911648511226,0.10133593,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,10,0.0,0.0108611852648525,0.015911411,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,11,0.0,0.0228882243312199,0.026684042,0.0
Afra,Ouarzazate,Drâa-Tafilalet,2020,12,0.0,0.0331667808980981,0.0126185035,0.0
Afsou,Driouch,Oriental,2019,1,0.0,0.27741403681042,0.44548583,0.1090752575970657
Afsou,Driouch,Oriental,2019,2,0.0,0.2692330982977292,0.44449416,0.1023781495427241
Afsou,Driouch,Oriental,2019,3,0.0,0.278171848286103,0.6030151,0.1096956198366298
Afsou,Driouch,Oriental,2019,4,0.0,0.2271468286062564,0.65051556,0.06792534253400247
Afsou,Driouch,Oriental,2019,5,0.0,0.2625871621263863,0.3178623,0.09693763039046595
Afsou,Driouch,Oriental,2019,6,0.0,0.2407438400796015,0.3313733,0.07905617488433188
Afsou,Driouch,Oriental,2019,7,0.0,0.1869138682797253,0.35938773,0.03498969801903183
Afsou,Driouch,Oriental,2019,8,0.0,0.2183924799949232,0.2428324,0.060758827530311296
Afsou,Driouch,Oriental,2019,9,0.0,0.1480484867629423,0.937055,0.0031735855782239614
Afsou,Driouch,Oriental,2019,10,0.0,0.1292641733816067,0.6414825,0.0
Afsou,Driouch,Oriental,2019,11,0.0,0.1565482188642378,0.8016748,0.010131665537757725
Afsou,Driouch,Oriental,2019,12,0.0,0.2118164520939719,1.0157392,0.055375536927073324
Afsou,Driouch,Oriental,2020,1,0.0,0.2833995210345128,0.77397996,0.1139751153021595
Afsou,Driouch,Oriental,2020,2,0.0,0.249147789833487,0.52007794,0.0859358451688255
Afsou,Driouch,Oriental,2020,3,0.0,0.2253174025049834,0.48168084,0.06642773143979215
Afsou,Driouch,Oriental,2020,4,0.0,0.2618812534199768,0.7732906,0.09635975697459918
Afsou,Driouch,Oriental,2020,5,0.0,0.2282930751540528,0.68232304,0.06886368682978226
Afsou,Driouch,Oriental,2020,6,0.0,0.2199998023495393,0.4832022,0.0620746192906728
Afsou,Driouch,Oriental,2020,7,0.0,0.2347345686878739,0.38896278,0.07413684444616354
Afsou,Driouch,Oriental,2020,8,0.0,0.1855573684223747,0.31971622,0.03387923543502837
Afsou,Driouch,Oriental,2020,9,0.0,0.1523834415991324,0.5111683,0.006722281232594163
Afsou,Driouch,Oriental,2020,10,0.0,0.1303693866791335,0.5807103,0.0
Afsou,Driouch,Oriental,2020,11,0.0,0.1467444258909415,0.46884987,0.0021060507769685294
Afsou,Driouch,Oriental,2020,12,0.0,0.2099702079660179,0.84815985,0.0538641582019526
Agadir Melloul,Tata,Souss-Massa,2019,1,0.0,0.0112876657648502,0.028437072,0.0
Agadir Melloul,Tata,Souss-Massa,2019,2,0.0,0.0080712000666328,0.013594367,0.0
Agadir Melloul,Tata,Souss-Massa,2019,3,0.0,0.0075232999484271,0.027076297,0.0
Agadir Melloul,Tata,Souss-Massa,2019,4,0.0,0.007182612280304,0.022706429,0.0
Agadir Melloul,Tata,Souss-Massa,2019,5,0.0,0.0038333532034194,0.021751942,0.0
Agadir Melloul,Tata,Souss-Massa,2019,6,0.0,0.004012931803338,0.016741782,0.0
Agadir Melloul,Tata,Souss-Massa,2019,7,0.0,0.0037265310134196,0.023078393,0.0
Agadir Melloul,Tata,Souss-Massa,2019,8,0.0,0.0047274447195684,0.03644863,0.0
Agadir Melloul,Tata,Souss-Massa,2019,9,0.0,0.0038779984283639,0.019165069,0.0
Agadir Melloul,Tata,Souss-Massa,2019,10,0.0,0.0043411000430036,0.00499716,0.0
Agadir Melloul,Tata,Souss-Massa,2019,11,0.0,0.0078857044658063,0.031703092,0.0
Agadir Melloul,Tata,Souss-Massa,2019,12,0.0,0.0101562502033179,0.023433674,0.0
Agadir Melloul,Tata,Souss-Massa,2020,1,0.0,0.0080621726404667,0.019121755,0.0
Agadir Melloul,Tata,Souss-Massa,2020,2,0.0,0.0073845406202536,0.0020934152,0.0
Agadir Melloul,Tata,Souss-Massa,2020,3,0.0,0.0070450558925081,0.015515585,0.0
Agadir Melloul,Tata,Souss-Massa,2020,4,0.0,0.0064080012665235,0.022770973,0.0
Agadir Melloul,Tata,Souss-Massa,2020,5,0.0,0.0045499768970747,0.003589423,0.0
Agadir Melloul,Tata,Souss-Massa,2020,6,0.0,0.0041707252914546,0.00903446,0.0
Agadir Melloul,Tata,Souss-Massa,2020,7,0.0,0.0029313598247791,0.03120272,0.0
Agadir Melloul,Tata,Souss-Massa,2020,8,0.0,0.0037301991499752,0.026889708,0.0
Agadir Melloul,Tata,Souss-Massa,2020,9,0.0,0.0035574454199461,0.11185649,0.0
Agadir Melloul,Tata,Souss-Massa,2020,10,0.0,0.0043680986656559,0.015393465,0.0
Agadir Melloul,Tata,Souss-Massa,2020,11,0.0,0.0063990453609334,0.047490545,0.0
Agadir Melloul,Tata,Souss-Massa,2020,12,0.0,0.0099999530072804,0.048667267,0.0
Agafay,Al Haouz,Marrakech-Safi,2019,1,0.0,0.3418395623488459,0.55206174,0.16181550314704335
Agafay,Al Haouz,Marrakech-Safi,2019,2,0.0,0.4269814611356931,0.30804718,0.2315146574974632
Agafay,Al Haouz,Marrakech-Safi,2019,3,0.0,0.4214081777446264,0.4370343,0.22695223705761514
Agafay,Al Haouz,Marrakech-Safi,2019,4,0.0,0.4933156558412669,0.5680224,0.285817384373092
Agafay,Al Haouz,Marrakech-Safi,2019,5,0.0,0.3708469322929116,0.32731497,0.18556161621051537
Agafay,Al Haouz,Marrakech-Safi,2019,6,0.0,0.2896255118399964,0.39315185,0.11907185733303761
Agafay,Al Haouz,Marrakech-Safi,2019,7,0.0,0.2052257158181428,0.41652334,0.04998020570334817
Agafay,Al Haouz,Marrakech-Safi,2019,8,0.0,0.1761859167739322,0.34377316,0.02620754541825375
Agafay,Al Haouz,Marrakech-Safi,2019,9,0.0,0.2082066660551005,0.38827658,0.05242048145050747
Agafay,Al Haouz,Marrakech-Safi,2019,10,0.0,0.2031832962348138,0.30656046,0.04830823315146564
Agafay,Al Haouz,Marrakech-Safi,2019,11,0.0,0.2043814883311292,0.5997771,0.04928910129103599
Agafay,Al Haouz,Marrakech-Safi,2019,12,0.0,0.2275014030936743,0.6124085,0.06821560552178398
Agafay,Al Haouz,Marrakech-Safi,2020,1,0.0,0.4188904201845753,0.40579632,0.22489114169451702
Agafay,Al Haouz,Marrakech-Safi,2020,2,0.0,0.4250290345858453,0.10345208,0.2299163553525183
