commune,province,region,annee,mois,n_cas,y_pred_gbm
Adar,Tata,Souss-Massa,2019,12,0.0,0.011121905153562995
Adar,Tata,Souss-Massa,2020,1,0.0,0.0320559464095327
Adar,Tata,Souss-Massa,2020,2,0.0,0.011743759460941834
Adar,Tata,Souss-Massa,2020,3,0.0,0.009048767465502853
Adar,Tata,Souss-Massa,2020,4,0.0,0.035732122009162426
Adar,Tata,Souss-Massa,2020,5,0.0,0.013006982160671069
Adar,Tata,Souss-Massa,2020,6,0.0,0.008675096820061564
Adar,Tata,Souss-Massa,2020,7,0.0,0.00705975288962805
Adar,Tata,Souss-Massa,2020,8,0.0,0.0046207053860037855
Adar,Tata,Souss-Massa,2020,9,0.0,0.00709527704512447
Adar,Tata,Souss-Massa,2020,10,0.0,0.007038447510923309
Adar,Tata,Souss-Massa,2020,11,0.0,0.009202177030723784
Adar,Tata,Souss-Massa,2020,12,0.0,0.023225491052432712
Adassil,Chichaoua,Marrakech-Safi,2018,1,0.0,0.4473554217673557
Adassil,Chichaoua,Marrakech-Safi,2018,2,0.0,0.35345249180990124
Adassil,Chichaoua,Marrakech-Safi,2018,3,0.0,0.3173188718509632
Adassil,Chichaoua,Marrakech-Safi,2018,4,0.0,0.673947537716557
Adassil,Chichaoua,Marrakech-Safi,2018,5,0.0,0.21020321277640253
Adassil,Chichaoua,Marrakech-Safi,2018,6,0.0,0.14531026921506662
Adassil,Chichaoua,Marrakech-Safi,2018,7,0.0,0.1095871403145528
Adassil,Chichaoua,Marrakech-Safi,2018,8,0.0,0.08892546099919826
Adassil,Chichaoua,Marrakech-Safi,2018,9,0.0,0.11402735476760972
Adassil,Chichaoua,Marrakech-Safi,2018,10,0.0,0.10393985727889868
Adassil,Chichaoua,Marrakech-Safi,2018,11,0.0,0.2550677427410458
Adassil,Chichaoua,Marrakech-Safi,2018,12,0.0,0.33802203236422407
Adassil,Chichaoua,Marrakech-Safi,2019,1,0.0,0.21064989475298193
Adassil,Chichaoua,Marrakech-Safi,2019,2,0.0,0.1412394035352754
Adassil,Chichaoua,Marrakech-Safi,2019,3,0.0,0.09906230178007634
Adassil,Chichaoua,Marrakech-Safi,2019,4,0.0,0.10188592867466661
Adassil,Chichaoua,Marrakech-Safi,2019,5,0.0,0.09490561898181547
Adassil,Chichaoua,Marrakech-Safi,2019,6,0.0,0.10985178398241296
Adassil,Chichaoua,Marrakech-Safi,2019,7,0.0,0.09412467690779544
Adassil,Chichaoua,Marrakech-Safi,2019,8,0.0,0.08026627296166382
Adassil,Chichaoua,Marrakech-Safi,2019,9,0.0,0.08060756240697502
Adassil,Chichaoua,Marrakech-Safi,2019,10,0.0,0.05717500524843517
Adassil,Chichaoua,Marrakech-Safi,2019,11,0.0,0.08973967299918811
Adassil,Chichaoua,Marrakech-Safi,2019,12,0.0,0.2533213651602963
Adassil,Chichaoua,Marrakech-Safi,2020,1,0.0,0.47557718292561246
Adassil,Chichaoua,Marrakech-Safi,2020,2,0.0,0.3398170362051727
Adassil,Chichaoua,Marrakech-Safi,2020,3,0.0,0.11065567951020408
Adassil,Chichaoua,Marrakech-Safi,2020,4,0.0,0.14644002296245517
Adassil,Chichaoua,Marrakech-Safi,2020,5,0.0,0.178005980591072
Adassil,Chichaoua,Marrakech-Safi,2020,6,0.0,0.08579690730135547
Adassil,Chichaoua,Marrakech-Safi,2020,7,0.0,0.12252747296163227
Adassil,Chichaoua,Marrakech-Safi,2020,8,0.0,0.07197874335941118
Adassil,Chichaoua,Marrakech-Safi,2020,9,0.0,0.06546199107759719
Adassil,Chichaoua,Marrakech-Safi,2020,10,0.0,0.05710760083108789
Adassil,Chichaoua,Marrakech-Safi,2020,11,0.0,0.10873901301035035
Adassil,Chichaoua,Marrakech-Safi,2020,12,0.0,0.356103624276118
Aday,Assa-Zag,Guelmim-Oued Noun,2018,1,0.0,0.005796135083940319
Aday,Assa-Zag,Guelmim-Oued Noun,2018,2,0.0,0.005171972093059553
Aday,Assa-Zag,Guelmim-Oued Noun,2018,3,0.0,0.0023935951422656993
Aday,Assa-Zag,Guelmim-Oued Noun,2018,4,0.0,0.0025356494630524597
Aday,Assa-Zag,Guelmim-Oued Noun,2018,5,0.0,0.007590080721831695
Aday,Assa-Zag,Guelmim-Oued Noun,2018,6,0.0,0.003995379284264794
Aday,Assa-Zag,Guelmim-Oued Noun,2018,7,0.0,0.0014397173229361182
Aday,Assa-Zag,Guelmim-Oued Noun,2018,8,0.0,0.0011969167411816101
Aday,Assa-Zag,Guelmim-Oued Noun,2018,9,0.0,0.0022571352395722374
Aday,Assa-Zag,Guelmim-Oued Noun,2018,10,0.0,0.0011512067731165331
Aday,Assa-Zag,Guelmim-Oued Noun,2018,11,0.0,0.0014277054001514834
Aday,Assa-Zag,Guelmim-Oued Noun,2018,12,0.0,0.008210314073682029
Aday,Assa-Zag,Guelmim-Oued Noun,2019,1,0.0,0.005390345656635411
Aday,Assa-Zag,Guelmim-Oued Noun,2019,2,0.0,0.0020710072627784094
Aday,Assa-Zag,Guelmim-Oued Noun,2019,3,0.0,0.0008256056443063477
Aday,Assa-Zag,Guelmim-Oued Noun,2019,4,0.0,0.0013851078679630764
Aday,Assa-Zag,Guelmim-Oued Noun,2019,5,0.0,0.007781675671959313
Aday,Assa-Zag,Guelmim-Oued Noun,2019,6,0.0,0.005190524850417266
Aday,Assa-Zag,Guelmim-Oued Noun,2019,7,0.0,0.008276723853116215
Aday,Assa-Zag,Guelmim-Oued Noun,2019,8,0.0,0.0012886333671217637
Aday,Assa-Zag,Guelmim-Oued Noun,2019,9,0.0,0.006350059493739283
Aday,Assa-Zag,Guelmim-Oued Noun,2019,10,0.0,0.005272061765879681
Aday,Assa-Zag,Guelmim-Oued Noun,2019,11,0.0,0.006005371711232335
Aday,Assa-Zag,Guelmim-Oued Noun,2019,12,0.0,0.0022963408899920905
Aday,Assa-Zag,Guelmim-Oued Noun,2020,1,0.0,0.009457965779254885
Aday,Assa-Zag,Guelmim-Oued Noun,2020,2,0.0,0.019796969094712808
Aday,Assa-Zag,Guelmim-Oued Noun,2020,3,0.0,0.0035112366347639216
Aday,Assa-Zag,Guelmim-Oued Noun,2020,4,0.0,0.009022266534532274
Aday,Assa-Zag,Guelmim-Oued Noun,2020,5,0.0,0.0013028947224518687
Aday,Assa-Zag,Guelmim-Oued Noun,2020,6,0.0,0.006671904375478114
Aday,Assa-Zag,Guelmim-Oued Noun,2020,7,0.0,0.0024206602423414553
Aday,Assa-Zag,Guelmim-Oued Noun,2020,8,0.0,0.0007263686316026407
Aday,Assa-Zag,Guelmim-Oued Noun,2020,9,0.0,0.0019756575324758026
Aday,Assa-Zag,Guelmim-Oued Noun,2020,10,0.0,0.0008449830177965091
Aday,Assa-Zag,Guelmim-Oued Noun,2020,11,0.0,0.0009283803580379066
Aday,Assa-Zag,Guelmim-Oued Noun,2020,12,0.0,0.0019650223055988794
Adis,Tata,Souss-Massa,2018,1,0.0,0.0024410291573367317
Adis,Tata,Souss-Massa,2018,2,0.0,0.0018642477902752522
Adis,Tata,Souss-Massa,2018,3,0.0,0.007669408688563487
Adis,Tata,Souss-Massa,2018,4,0.0,0.003536406948091154
Adis,Tata,Souss-Massa,2018,5,0.0,0.0023590142380650768
Adis,Tata,Souss-Massa,2018,6,0.0,0.0010852036084094288
Adis,Tata,Souss-Massa,2018,7,0.0,0.0013096282602010896
Adis,Tata,Souss-Massa,2018,8,0.0,0.001014750107928048
Adis,Tata,Souss-Massa,2018,9,0.0,0.0008347719389142385
Adis,Tata,Souss-Massa,2018,10,0.0,0.0007334497030847842
Adis,Tata,Souss-Massa,2018,11,0.0,0.0011590510627443914
Adis,Tata,Souss-Massa,2018,12,0.0,0.0016648143243883642
Adis,Tata,Souss-Massa,2019,1,0.0,0.0018797008712012578
Adis,Tata,Souss-Massa,2019,2,0.0,0.0020876472081661716
Adis,Tata,Souss-Massa,2019,3,0.0,0.0022717010660194153
Adis,Tata,Souss-Massa,2019,4,0.0,0.0011366697161829193
Adis,Tata,Souss-Massa,2019,5,0.0,0.0010135206428693343
Adis,Tata,Souss-Massa,2019,6,0.0,0.0011943612682575955
Adis,Tata,Souss-Massa,2019,7,0.0,0.001187541499528422
Adis,Tata,Souss-Massa,2019,8,0.0,0.0004833422341034266
Adis,Tata,Souss-Massa,2019,9,0.0,0.0006185421232796485
Adis,Tata,Souss-Massa,2019,10,0.0,0.0007876667265483217
Adis,Tata,Souss-Massa,2019,11,0.0,0.0007858871461966645
Adis,Tata,Souss-Massa,2019,12,0.0,0.0007369057476054617
Adis,Tata,Souss-Massa,2020,1,0.0,0.0022319249569644054
Adis,Tata,Souss-Massa,2020,2,0.0,0.002978005764914121
Adis,Tata,Souss-Massa,2020,3,0.0,0.003758264494505303
Adis,Tata,Souss-Massa,2020,4,0.0,0.0030473811185928695
Adis,Tata,Souss-Massa,2020,5,0.0,0.0013924211807047684
Adis,Tata,Souss-Massa,2020,6,0.0,0.0011529148991997742
Adis,Tata,Souss-Massa,2020,7,0.0,0.001095915089157066
Adis,Tata,Souss-Massa,2020,8,0.0,0.0007615127875261029
Adis,Tata,Souss-Massa,2020,9,0.0,0.0003505663244077013
Adis,Tata,Souss-Massa,2020,10,0.0,0.0011204457676856324
Adis,Tata,Souss-Massa,2020,11,0.0,0.0003029436932234631
Adis,Tata,Souss-Massa,2020,12,0.0,0.000781050356581791
Adrej,Boulemane,Fès-Meknès,2018,1,0.0,0.08916413206768256
Adrej,Boulemane,Fès-Meknès,2018,2,0.0,0.11206532355317811
Adrej,Boulemane,Fès-Meknès,2018,3,0.0,0.1261636850822702
Adrej,Boulemane,Fès-Meknès,2018,4,0.0,0.27487320174378393
Adrej,Boulemane,Fès-Meknès,2018,5,0.0,0.2546493416234838
Adrej,Boulemane,Fès-Meknès,2018,6,0.0,0.1271959370635989
Adrej,Boulemane,Fès-Meknès,2018,7,0.0,0.052965572338204786
Adrej,Boulemane,Fès-Meknès,2018,8,0.0,0.04398905279813512
Adrej,Boulemane,Fès-Meknès,2018,9,0.0,0.02827658150262744
Adrej,Boulemane,Fès-Meknès,2018,10,0.0,0.03561136933403897
Adrej,Boulemane,Fès-Meknès,2018,11,0.0,0.08260446728336066
Adrej,Boulemane,Fès-Meknès,2018,12,0.0,0.21317682628524465
Adrej,Boulemane,Fès-Meknès,2019,1,0.0,0.07778378187329912
Adrej,Boulemane,Fès-Meknès,2019,2,0.0,0.08289471484940818
Adrej,Boulemane,Fès-Meknès,2019,3,0.0,0.07059039262136137
Adrej,Boulemane,Fès-Meknès,2019,4,0.0,0.07742395147735807
Adrej,Boulemane,Fès-Meknès,2019,5,0.0,0.06214516929174312
Adrej,Boulemane,Fès-Meknès,2019,6,0.0,0.03707842962180575
Adrej,Boulemane,Fès-Meknès,2019,7,0.0,0.032730189496058854
Adrej,Boulemane,Fès-Meknès,2019,8,0.0,0.0386284359745435
Adrej,Boulemane,Fès-Meknès,2019,9,0.0,0.03247371055684594
Adrej,Boulemane,Fès-Meknès,2019,10,0.0,0.026631611984290367
Adrej,Boulemane,Fès-Meknès,2019,11,0.0,0.04712695069703891
Adrej,Boulemane,Fès-Meknès,2019,12,0.0,0.11986697244879851
Adrej,Boulemane,Fès-Meknès,2020,1,0.0,0.2535801242327993
Adrej,Boulemane,Fès-Meknès,2020,2,0.0,0.09897569783196923
Adrej,Boulemane,Fès-Meknès,2020,3,0.0,0.057380831257583906
Adrej,Boulemane,Fès-Meknès,2020,4,0.0,0.07995410839303599
Adrej,Boulemane,Fès-Meknès,2020,5,0.0,0.06897126946116956
Adrej,Boulemane,Fès-Meknès,2020,6,0.0,0.12072797736451359
Adrej,Boulemane,Fès-Meknès,2020,7,0.0,0.028508241711290055
Adrej,Boulemane,Fès-Meknès,2020,8,0.0,0.03489297211703946
Adrej,Boulemane,Fès-Meknès,2020,9,0.0,0.025021864999580017
Adrej,Boulemane,Fès-Meknès,2020,10,0.0,0.026321419812264133
Adrej,Boulemane,Fès-Meknès,2020,11,0.0,0.03797150333813064
Adrej,Boulemane,Fès-Meknès,2020,12,0.0,0.07836624173838883
Afalla Issen,Chichaoua,Marrakech-Safi,2018,1,0.0,0.1622894430395764
Afalla Issen,Chichaoua,Marrakech-Safi,2018,2,0.0,0.2712779303361842
Afalla Issen,Chichaoua,Marrakech-Safi,2018,3,0.0,0.28611382128082374
Afalla Issen,Chichaoua,Marrakech-Safi,2018,4,0.0,0.2588846335749819
Afalla Issen,Chichaoua,Marrakech-Safi,2018,5,0.0,0.18928135605500512
Afalla Issen,Chichaoua,Marrakech-Safi,2018,6,0.0,0.08262229907365702
Afalla Issen,Chichaoua,Marrakech-Safi,2018,7,0.0,0.10112901508663379
Afalla Issen,Chichaoua,Marrakech-Safi,2018,8,0.0,0.060284735223393976
Afalla Issen,Chichaoua,Marrakech-Safi,2018,9,0.0,0.05518079240180031
Afalla Issen,Chichaoua,Marrakech-Safi,2018,10,0.0,0.04991421693098632
Afalla Issen,Chichaoua,Marrakech-Safi,2018,11,0.0,0.10049786718217485
Afalla Issen,Chichaoua,Marrakech-Safi,2018,12,0.0,0.3188833948863495
Afalla Issen,Chichaoua,Marrakech-Safi,2019,1,0.0,0.1862190266360914
Afalla Issen,Chichaoua,Marrakech-Safi,2019,2,0.0,0.0705604051343252
Afalla Issen,Chichaoua,Marrakech-Safi,2019,3,0.0,0.057956326780755324
Afalla Issen,Chichaoua,Marrakech-Safi,2019,4,0.0,0.05942345847125266
Afalla Issen,Chichaoua,Marrakech-Safi,2019,5,0.0,0.12972383269404544
Afalla Issen,Chichaoua,Marrakech-Safi,2019,6,0.0,0.0615604331723745
Afalla Issen,Chichaoua,Marrakech-Safi,2019,7,0.0,0.06731334404206789
Afalla Issen,Chichaoua,Marrakech-Safi,2019,8,0.0,0.027258585803905562
Afalla Issen,Chichaoua,Marrakech-Safi,2019,9,0.0,0.036039817805517425
Afalla Issen,Chichaoua,Marrakech-Safi,2019,10,0.0,0.05209016925033196
Afalla Issen,Chichaoua,Marrakech-Safi,2019,11,0.0,0.02223830180950256
Afalla Issen,Chichaoua,Marrakech-Safi,2019,12,0.0,0.09959025443774626
Afalla Issen,Chichaoua,Marrakech-Safi,2020,1,0.0,0.1579209060830921
Afalla Issen,Chichaoua,Marrakech-Safi,2020,2,0.0,0.1122746148227459
Afalla Issen,Chichaoua,Marrakech-Safi,2020,3,0.0,0.04061592403724123
Afalla Issen,Chichaoua,Marrakech-Safi,2020,4,0.0,0.11588802445178105
Afalla Issen,Chichaoua,Marrakech-Safi,2020,5,0.0,0.07274122734159065
Afalla Issen,Chichaoua,Marrakech-Safi,2020,6,0.0,0.052924896113223915
Afalla Issen,Chichaoua,Marrakech-Safi,2020,7,0.0,0.08066650994241609
Afalla Issen,Chichaoua,Marrakech-Safi,2020,8,0.0,0.03086525932376072
Afalla Issen,Chichaoua,Marrakech-Safi,2020,9,0.0,0.02915028783759624
Afalla Issen,Chichaoua,Marrakech-Safi,2020,10,0.0,0.034183542612111074
Afalla Issen,Chichaoua,Marrakech-Safi,2020,11,0.0,0.03752377293382352
Afalla Issen,Chichaoua,Marrakech-Safi,2020,12,0.0,0.13035826860034871
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,1,0.0,0.00839002763669993
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,2,0.0,0.008017148030925184
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,3,0.0,0.009564019173341562
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,4,0.0,0.007871520605834095
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,5,0.0,0.003418145162608713
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,6,0.0,0.0033124332205720333
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,7,0.0,0.0030324969248343332
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,8,0.0,0.001004114849432215
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,9,0.0,0.002918985168924946
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,10,0.0,0.0034439868107834126
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,11,0.0,0.004760988628395382
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,12,0.0,0.02542437505763258
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.009499305803668156
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.0020515868435357814
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.002111810056846358
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.002843332029959766
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.0027361884055248815
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.0038568741298526297
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.011321962808159397
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.002170956500988236
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.003440918862289909
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.0017265212873220437
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.00696309302088054
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.008765296361536567
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.006770369439104305
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.0068335887619288
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.004995216243520501
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.007870836149196552
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0019958915150777644
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.008143112696860319
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.005632220053101192
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.0011699193885923332
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.0018778909935619017
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.0019365083197255494
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.0024844361486764605
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.016540836528617854
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,1,0.0,0.20544808750453933
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,2,0.0,0.10839280061317924
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,3,0.0,0.017020703314786608
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,4,0.0,0.015417286352741496
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,5,0.0,0.02100390066717729
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,6,0.0,0.012621553024980197
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,7,0.0,0.001911922766111929
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,8,0.0,0.0035986021060688193
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,9,0.0,0.007269407068491726
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,10,0.0,0.007037562078244542
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,11,0.0,0.03222526375051005
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,12,0.0,0.021789135979812656
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,1,0.0,0.011114026143183948
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,2,0.0,0.007860497959054554
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,3,0.0,0.011051806085631445
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,4,0.0,0.01126921360095518
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,5,0.0,0.015515651961303958
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,6,0.0,0.012871423997713337
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,7,0.0,0.0022173436324647504
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,8,0.0,0.0013335169304754442
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,9,0.0,0.002724220845350628
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,10,0.0,0.003461424001280536
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,11,0.0,0.004635926085010582
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,12,0.0,0.02851324136300711
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,1,0.0,0.409889300490839
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,2,0.0,0.004766455309589181
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,3,0.0,0.010738880734699665
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,4,0.0,0.01554693890372374
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,5,0.0,0.010061072075455995
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,6,0.0,0.010671412678064733
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,7,0.0,0.0019842069733790393
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,8,0.0,0.000973683044106074
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,9,0.0,0.0012093020682821878
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,10,0.0,0.0031235786693291395
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,11,0.0,0.003277179876018477
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,12,0.0,0.0530382051121126
Aferkat,Guelmim,Guelmim-Oued Noun,2018,1,0.0,0.001744078921420155
Aferkat,Guelmim,Guelmim-Oued Noun,2018,2,0.0,0.0010697793910859693
Aferkat,Guelmim,Guelmim-Oued Noun,2018,3,0.0,0.0010153100660497162
Aferkat,Guelmim,Guelmim-Oued Noun,2018,4,0.0,0.0007675639579754032
Aferkat,Guelmim,Guelmim-Oued Noun,2018,5,0.0,0.0005939917750865505
Aferkat,Guelmim,Guelmim-Oued Noun,2018,6,0.0,0.0005478638574605193
Aferkat,Guelmim,Guelmim-Oued Noun,2018,7,0.0,0.0016818376594760246
Aferkat,Guelmim,Guelmim-Oued Noun,2018,8,0.0,0.0007306226179835361
Aferkat,Guelmim,Guelmim-Oued Noun,2018,9,0.0,0.000663717788196247
Aferkat,Guelmim,Guelmim-Oued Noun,2018,10,0.0,0.0006510669655801697
Aferkat,Guelmim,Guelmim-Oued Noun,2018,11,0.0,0.0007749505575233965
Aferkat,Guelmim,Guelmim-Oued Noun,2018,12,0.0,0.002494297124333435
Aferkat,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.005551850429700118
Aferkat,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.001130822229187369
Aferkat,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.001226076387909894
Aferkat,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.000968464741216522
Aferkat,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.0010475003368300784
Aferkat,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.00119716523457867
Aferkat,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.0007583630356893632
Aferkat,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.0011096903349767236
Aferkat,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.0009108096608303892
Aferkat,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.0015906628420353558
Aferkat,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.0008327692236108329
Aferkat,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.000802634708174265
Aferkat,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.0037054572148274897
Aferkat,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.007480786783871608
Aferkat,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.00324734870102343
Aferkat,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.0011327283185219835
Aferkat,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.0009126701977869126
Aferkat,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.0011139065123442161
Aferkat,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.0014201671184927154
Aferkat,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.0012098707506712537
Aferkat,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.001972984677266564
Aferkat,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.0008693436959758568
Aferkat,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.0011535103231086674
Aferkat,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.0029349263152928574
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,1,0.0,0.37533484835327546
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,2,0.0,0.45874458309446897
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,3,0.0,0.3964746671156037
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,4,0.0,0.4849664731873618
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,5,0.0,0.17568119226763426
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,6,0.0,0.12785590764398946
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,7,0.0,0.08089607564074278
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,8,0.0,0.05599318687377964
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,9,0.0,0.02619960165793145
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,10,0.0,0.06298403191580276
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,11,0.0,0.04655070163057838
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,12,0.0,0.31645460484520116
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,1,0.0,0.2687675308053739
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,2,0.0,0.08233086155742361
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,3,0.0,0.06769200695611574
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,4,0.0,0.07057282977645879
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,5,0.0,0.058954448840827546
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,6,0.0,0.05742955024735036
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,7,0.0,0.04739981001952615
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,8,0.0,0.03060090425160205
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,9,0.0,0.026404364969320516
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,10,0.0,0.04430796146200844
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,11,0.0,0.04442352877554378
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,12,0.0,0.1189883341956357
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,1,0.0,0.44287598452555277
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,2,0.0,0.14228903333479878
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,3,0.0,0.03834081601829609
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,4,0.0,0.05990855089321938
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,5,0.0,0.10351510608048738
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,6,0.0,0.09299385777608273
