commune,province,region,annee,mois,n_cas,y_pred_pinn
Adassil,Chichaoua,Marrakech-Safi,2019,7,0.0,0.22957194
Adassil,Chichaoua,Marrakech-Safi,2019,8,0.0,0.23072262
Adassil,Chichaoua,Marrakech-Safi,2019,9,0.0,0.22502744
Adassil,Chichaoua,Marrakech-Safi,2019,10,0.0,0.23657645
Adassil,Chichaoua,Marrakech-Safi,2019,11,0.0,0.2422975
Adassil,Chichaoua,Marrakech-Safi,2019,12,0.0,0.24788085
Adassil,Chichaoua,Marrakech-Safi,2020,1,0.0,0.2794241
Adassil,Chichaoua,Marrakech-Safi,2020,2,0.0,0.23976628
Adassil,Chichaoua,Marrakech-Safi,2020,3,0.0,0.22709878
Adassil,Chichaoua,Marrakech-Safi,2020,4,0.0,0.22460257
Adassil,Chichaoua,Marrakech-Safi,2020,5,0.0,0.20670633
Adassil,Chichaoua,Marrakech-Safi,2020,6,0.0,0.21749963
Adassil,Chichaoua,Marrakech-Safi,2020,7,0.0,0.24273284
Adassil,Chichaoua,Marrakech-Safi,2020,8,0.0,0.22981098
Adassil,Chichaoua,Marrakech-Safi,2020,9,0.0,0.21906975
Adassil,Chichaoua,Marrakech-Safi,2020,10,0.0,0.22070187
Adassil,Chichaoua,Marrakech-Safi,2020,11,0.0,0.2325243
Adassil,Chichaoua,Marrakech-Safi,2020,12,0.0,0.26464972
Aday,Assa-Zag,Guelmim-Oued Noun,2018,1,0.0,0.2468295
Aday,Assa-Zag,Guelmim-Oued Noun,2018,2,0.0,0.2545695
Aday,Assa-Zag,Guelmim-Oued Noun,2018,3,0.0,0.2468843
Aday,Assa-Zag,Guelmim-Oued Noun,2018,4,0.0,0.24404772
Aday,Assa-Zag,Guelmim-Oued Noun,2018,5,0.0,0.24974765
Aday,Assa-Zag,Guelmim-Oued Noun,2018,6,0.0,0.25085396
Aday,Assa-Zag,Guelmim-Oued Noun,2018,7,0.0,0.31515664
Aday,Assa-Zag,Guelmim-Oued Noun,2018,8,0.0,0.30411783
Aday,Assa-Zag,Guelmim-Oued Noun,2018,9,0.0,0.2726434
Aday,Assa-Zag,Guelmim-Oued Noun,2018,10,0.0,0.26678357
Aday,Assa-Zag,Guelmim-Oued Noun,2018,11,0.0,0.2712459
Aday,Assa-Zag,Guelmim-Oued Noun,2018,12,0.0,0.27928594
Aday,Assa-Zag,Guelmim-Oued Noun,2019,1,0.0,0.25439718
Aday,Assa-Zag,Guelmim-Oued Noun,2019,2,0.0,0.24366285
Aday,Assa-Zag,Guelmim-Oued Noun,2019,3,0.0,0.23588505
Aday,Assa-Zag,Guelmim-Oued Noun,2019,4,0.0,0.23950045
Aday,Assa-Zag,Guelmim-Oued Noun,2019,5,0.0,0.26728943
Aday,Assa-Zag,Guelmim-Oued Noun,2019,6,0.0,0.25311348
Aday,Assa-Zag,Guelmim-Oued Noun,2019,7,0.0,0.2851588
Aday,Assa-Zag,Guelmim-Oued Noun,2019,8,0.0,0.31049728
Aday,Assa-Zag,Guelmim-Oued Noun,2019,9,0.0,0.28588077
Aday,Assa-Zag,Guelmim-Oued Noun,2019,10,0.0,0.2816254
Aday,Assa-Zag,Guelmim-Oued Noun,2019,11,0.0,0.26625293
Aday,Assa-Zag,Guelmim-Oued Noun,2019,12,0.0,0.26547587
Aday,Assa-Zag,Guelmim-Oued Noun,2020,1,0.0,0.25479048
Aday,Assa-Zag,Guelmim-Oued Noun,2020,2,0.0,0.24388818
Aday,Assa-Zag,Guelmim-Oued Noun,2020,3,0.0,0.2387699
Aday,Assa-Zag,Guelmim-Oued Noun,2020,4,0.0,0.24480468
Aday,Assa-Zag,Guelmim-Oued Noun,2020,5,0.0,0.25362352
Aday,Assa-Zag,Guelmim-Oued Noun,2020,6,0.0,0.25943592
Aday,Assa-Zag,Guelmim-Oued Noun,2020,7,0.0,0.331724
Aday,Assa-Zag,Guelmim-Oued Noun,2020,8,0.0,0.32004654
Aday,Assa-Zag,Guelmim-Oued Noun,2020,9,0.0,0.29737753
Aday,Assa-Zag,Guelmim-Oued Noun,2020,10,0.0,0.27004305
Aday,Assa-Zag,Guelmim-Oued Noun,2020,11,0.0,0.2633738
Aday,Assa-Zag,Guelmim-Oued Noun,2020,12,0.0,0.27025926
Adis,Tata,Souss-Massa,2018,1,0.0,0.23744255
Adis,Tata,Souss-Massa,2018,2,0.0,0.23683003
Adis,Tata,Souss-Massa,2018,3,0.0,0.2333366
Adis,Tata,Souss-Massa,2018,4,0.0,0.2394722
Adis,Tata,Souss-Massa,2018,5,0.0,0.24586785
Adis,Tata,Souss-Massa,2018,6,0.0,0.27329132
Adis,Tata,Souss-Massa,2018,7,0.0,0.33051482
Adis,Tata,Souss-Massa,2018,8,0.0,0.30669332
Adis,Tata,Souss-Massa,2018,9,0.0,0.26565787
Adis,Tata,Souss-Massa,2018,10,0.0,0.24330068
Adis,Tata,Souss-Massa,2018,11,0.0,0.24681011
Adis,Tata,Souss-Massa,2018,12,0.0,0.26752743
Adis,Tata,Souss-Massa,2019,1,0.0,0.24429849
Adis,Tata,Souss-Massa,2019,2,0.0,0.23987368
Adis,Tata,Souss-Massa,2019,3,0.0,0.23622552
Adis,Tata,Souss-Massa,2019,4,0.0,0.24101672
Adis,Tata,Souss-Massa,2019,5,0.0,0.28070542
Adis,Tata,Souss-Massa,2019,6,0.0,0.28278732
Adis,Tata,Souss-Massa,2019,7,0.0,0.31322676
Adis,Tata,Souss-Massa,2019,8,0.0,0.31484905
Adis,Tata,Souss-Massa,2019,9,0.0,0.2924798
Adis,Tata,Souss-Massa,2019,10,0.0,0.27914608
Adis,Tata,Souss-Massa,2019,11,0.0,0.25828916
Adis,Tata,Souss-Massa,2019,12,0.0,0.25381556
Adis,Tata,Souss-Massa,2020,1,0.0,0.24501121
Adis,Tata,Souss-Massa,2020,2,0.0,0.24177629
Adis,Tata,Souss-Massa,2020,3,0.0,0.23314501
Adis,Tata,Souss-Massa,2020,4,0.0,0.24069709
Adis,Tata,Souss-Massa,2020,5,0.0,0.26516202
Adis,Tata,Souss-Massa,2020,6,0.0,0.28270993
Adis,Tata,Souss-Massa,2020,7,0.0,0.33239383
Adis,Tata,Souss-Massa,2020,8,0.0,0.32802954
Adis,Tata,Souss-Massa,2020,9,0.0,0.2923705
Adis,Tata,Souss-Massa,2020,10,0.0,0.27289155
Adis,Tata,Souss-Massa,2020,11,0.0,0.25734472
Adis,Tata,Souss-Massa,2020,12,0.0,0.2568097
Adrej,Boulemane,Fès-Meknès,2018,1,0.0,0.2653378
Adrej,Boulemane,Fès-Meknès,2018,2,0.0,0.2547918
Adrej,Boulemane,Fès-Meknès,2018,3,0.0,0.2295365
Adrej,Boulemane,Fès-Meknès,2018,4,0.0,0.21868652
Adrej,Boulemane,Fès-Meknès,2018,5,0.0,0.21049745
Adrej,Boulemane,Fès-Meknès,2018,6,0.0,0.21970548
Adrej,Boulemane,Fès-Meknès,2018,7,0.0,0.24239028
Adrej,Boulemane,Fès-Meknès,2018,8,0.0,0.22708489
Adrej,Boulemane,Fès-Meknès,2018,9,0.0,0.20695671
Adrej,Boulemane,Fès-Meknès,2018,10,0.0,0.21161473
Adrej,Boulemane,Fès-Meknès,2018,11,0.0,0.24778867
Adrej,Boulemane,Fès-Meknès,2018,12,0.0,0.25666115
Adrej,Boulemane,Fès-Meknès,2019,1,0.0,0.27337715
Adrej,Boulemane,Fès-Meknès,2019,2,0.0,0.25730404
Adrej,Boulemane,Fès-Meknès,2019,3,0.0,0.22321132
Adrej,Boulemane,Fès-Meknès,2019,4,0.0,0.21137545
Adrej,Boulemane,Fès-Meknès,2019,5,0.0,0.21978207
Adrej,Boulemane,Fès-Meknès,2019,6,0.0,0.22440588
Adrej,Boulemane,Fès-Meknès,2019,7,0.0,0.23567688
Adrej,Boulemane,Fès-Meknès,2019,8,0.0,0.23808306
Adrej,Boulemane,Fès-Meknès,2019,9,0.0,0.21651137
Adrej,Boulemane,Fès-Meknès,2019,10,0.0,0.21459848
Adrej,Boulemane,Fès-Meknès,2019,11,0.0,0.23550816
Adrej,Boulemane,Fès-Meknès,2019,12,0.0,0.2519315
Adrej,Boulemane,Fès-Meknès,2020,1,0.0,0.28933674
Adrej,Boulemane,Fès-Meknès,2020,2,0.0,0.2581917
Adrej,Boulemane,Fès-Meknès,2020,3,0.0,0.21846384
Adrej,Boulemane,Fès-Meknès,2020,4,0.0,0.21428347
Adrej,Boulemane,Fès-Meknès,2020,5,0.0,0.20449002
Adrej,Boulemane,Fès-Meknès,2020,6,0.0,0.21893014
Adrej,Boulemane,Fès-Meknès,2020,7,0.0,0.2568606
Adrej,Boulemane,Fès-Meknès,2020,8,0.0,0.24398974
Adrej,Boulemane,Fès-Meknès,2020,9,0.0,0.23504403
Adrej,Boulemane,Fès-Meknès,2020,10,0.0,0.2167568
Adrej,Boulemane,Fès-Meknès,2020,11,0.0,0.22893143
Adrej,Boulemane,Fès-Meknès,2020,12,0.0,0.26048964
Afalla Issen,Chichaoua,Marrakech-Safi,2018,1,0.0,0.26151854
Afalla Issen,Chichaoua,Marrakech-Safi,2018,2,0.0,0.27322257
Afalla Issen,Chichaoua,Marrakech-Safi,2018,3,0.0,0.2344423
Afalla Issen,Chichaoua,Marrakech-Safi,2018,4,0.0,0.22173735
Afalla Issen,Chichaoua,Marrakech-Safi,2018,5,0.0,0.22341616
Afalla Issen,Chichaoua,Marrakech-Safi,2018,6,0.0,0.22287713
Afalla Issen,Chichaoua,Marrakech-Safi,2018,7,0.0,0.2634842
Afalla Issen,Chichaoua,Marrakech-Safi,2018,8,0.0,0.23625079
Afalla Issen,Chichaoua,Marrakech-Safi,2018,9,0.0,0.23727728
Afalla Issen,Chichaoua,Marrakech-Safi,2018,10,0.0,0.24677062
Afalla Issen,Chichaoua,Marrakech-Safi,2018,11,0.0,0.25960094
Afalla Issen,Chichaoua,Marrakech-Safi,2018,12,0.0,0.25893632
Afalla Issen,Chichaoua,Marrakech-Safi,2019,1,0.0,0.2724965
Afalla Issen,Chichaoua,Marrakech-Safi,2019,2,0.0,0.23488064
Afalla Issen,Chichaoua,Marrakech-Safi,2019,3,0.0,0.21947064
Afalla Issen,Chichaoua,Marrakech-Safi,2019,4,0.0,0.22031398
Afalla Issen,Chichaoua,Marrakech-Safi,2019,5,0.0,0.22123568
Afalla Issen,Chichaoua,Marrakech-Safi,2019,6,0.0,0.22316037
Afalla Issen,Chichaoua,Marrakech-Safi,2019,7,0.0,0.24378315
Afalla Issen,Chichaoua,Marrakech-Safi,2019,8,0.0,0.2465792
Afalla Issen,Chichaoua,Marrakech-Safi,2019,9,0.0,0.23892885
Afalla Issen,Chichaoua,Marrakech-Safi,2019,10,0.0,0.25075108
Afalla Issen,Chichaoua,Marrakech-Safi,2019,11,0.0,0.24563223
Afalla Issen,Chichaoua,Marrakech-Safi,2019,12,0.0,0.24852704
Afalla Issen,Chichaoua,Marrakech-Safi,2020,1,0.0,0.26438275
Afalla Issen,Chichaoua,Marrakech-Safi,2020,2,0.0,0.234273
Afalla Issen,Chichaoua,Marrakech-Safi,2020,3,0.0,0.22126366
Afalla Issen,Chichaoua,Marrakech-Safi,2020,4,0.0,0.22706671
Afalla Issen,Chichaoua,Marrakech-Safi,2020,5,0.0,0.21512689
Afalla Issen,Chichaoua,Marrakech-Safi,2020,6,0.0,0.22985952
Afalla Issen,Chichaoua,Marrakech-Safi,2020,7,0.0,0.2638526
Afalla Issen,Chichaoua,Marrakech-Safi,2020,8,0.0,0.250443
Afalla Issen,Chichaoua,Marrakech-Safi,2020,9,0.0,0.23592211
Afalla Issen,Chichaoua,Marrakech-Safi,2020,10,0.0,0.23045896
Afalla Issen,Chichaoua,Marrakech-Safi,2020,11,0.0,0.23517992
Afalla Issen,Chichaoua,Marrakech-Safi,2020,12,0.0,0.26448303
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,1,0.0,0.26306358
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,2,0.0,0.2709467
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,3,0.0,0.24419665
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,4,0.0,0.23615587
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,5,0.0,0.23467772
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,6,0.0,0.24031039
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,7,0.0,0.28851977
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,8,0.0,0.26534534
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,9,0.0,0.24307348
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,10,0.0,0.25283924
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,11,0.0,0.26418513
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2018,12,0.0,0.2677468
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,1,0.0,0.26791486
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,2,0.0,0.2514963
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,3,0.0,0.23238829
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,4,0.0,0.23566963
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,5,0.0,0.24757452
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.24352702
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.27185196
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.27117714
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.26160562
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.26353845
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.25521222
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.2598207
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.2717088
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.24378984
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.23514819
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.23512295
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.23867816
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.2490957
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.2880081
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.28759432
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.26514283
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.25445884
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.25068662
Afella Ighir,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.26515687
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,1,0.0,0.2481066
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,2,0.0,0.24600077
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,3,0.0,0.22534178
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,4,0.0,0.22109897
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,5,0.0,0.21860358
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,6,0.0,0.24355781
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,7,0.0,0.2792234
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,8,0.0,0.24186419
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,9,0.0,0.2072992
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,10,0.0,0.21359819
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,11,0.0,0.21752673
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2018,12,0.0,0.24671704
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,1,0.0,0.26246953
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,2,0.0,0.2425017
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,3,0.0,0.21542618
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,4,0.0,0.21866736
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,5,0.0,0.23827922
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,6,0.0,0.25139207
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,7,0.0,0.27247146
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,8,0.0,0.25736833
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,9,0.0,0.24052113
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,10,0.0,0.24324173
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,11,0.0,0.23189218
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2019,12,0.0,0.23331338
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,1,0.0,0.2584048
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,2,0.0,0.24124955
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,3,0.0,0.21850388
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,4,0.0,0.21716231
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,5,0.0,0.23829783
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,6,0.0,0.2529419
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,7,0.0,0.2739651
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,8,0.0,0.2687735
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,9,0.0,0.23812227
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,10,0.0,0.23456976
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,11,0.0,0.22035626
Afella N'Dra,Ouarzazate,Drâa-Tafilalet,2020,12,0.0,0.2401104
Aferkat,Guelmim,Guelmim-Oued Noun,2018,1,0.0,0.2706605
Aferkat,Guelmim,Guelmim-Oued Noun,2018,2,0.0,0.27843553
Aferkat,Guelmim,Guelmim-Oued Noun,2018,3,0.0,0.2741828
Aferkat,Guelmim,Guelmim-Oued Noun,2018,4,0.0,0.27253112
Aferkat,Guelmim,Guelmim-Oued Noun,2018,5,0.0,0.293516
Aferkat,Guelmim,Guelmim-Oued Noun,2018,6,0.0,0.29562607
Aferkat,Guelmim,Guelmim-Oued Noun,2018,7,0.0,0.2956434
Aferkat,Guelmim,Guelmim-Oued Noun,2018,8,0.0,0.30335495
Aferkat,Guelmim,Guelmim-Oued Noun,2018,9,0.0,0.30316615
Aferkat,Guelmim,Guelmim-Oued Noun,2018,10,0.0,0.30465615
Aferkat,Guelmim,Guelmim-Oued Noun,2018,11,0.0,0.31690967
Aferkat,Guelmim,Guelmim-Oued Noun,2018,12,0.0,0.29635134
Aferkat,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.26988727
Aferkat,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.25297946
Aferkat,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.26308447
Aferkat,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.27286303
Aferkat,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.27580673
Aferkat,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.28191233
Aferkat,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.30178797
Aferkat,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.29902324
Aferkat,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.302632
Aferkat,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.29941368
Aferkat,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.30282247
Aferkat,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.2906053
Aferkat,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.26047587
Aferkat,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.25251117
Aferkat,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.26663798
Aferkat,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.28246614
Aferkat,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.2696287
Aferkat,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.28639984
Aferkat,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.29755434
Aferkat,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.29923397
Aferkat,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.3047831
Aferkat,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.29395875
Aferkat,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.29024568
Aferkat,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.304712
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,1,0.0,0.24749266
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,2,0.0,0.23771438
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,3,0.0,0.23054858
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,4,0.0,0.210387
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,5,0.0,0.2175331
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,6,0.0,0.21214567
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,7,0.0,0.24111415
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,8,0.0,0.23500998
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,9,0.0,0.2014067
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,10,0.0,0.20804207
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,11,0.0,0.22696106
Afourar,Béni Mellal,Béni Mellal-Khénifra,2018,12,0.0,0.24055016
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,1,0.0,0.2585278
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,2,0.0,0.2194567
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,3,0.0,0.20303872
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,4,0.0,0.2056044
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,5,0.0,0.21250708
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,6,0.0,0.213548
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,7,0.0,0.2329289
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,8,0.0,0.24278086
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,9,0.0,0.21908326
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,10,0.0,0.21109486
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,11,0.0,0.21051385
Afourar,Béni Mellal,Béni Mellal-Khénifra,2019,12,0.0,0.22777764
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,1,0.0,0.25378194
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,2,0.0,0.22531822
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,3,0.0,0.21611392
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,4,0.0,0.20049612
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,5,0.0,0.19510768
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,6,0.0,0.21581407
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,7,0.0,0.25822172
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,8,0.0,0.2520936
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,9,0.0,0.23591654
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,10,0.0,0.19862688
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,11,0.0,0.20741178
Afourar,Béni Mellal,Béni Mellal-Khénifra,2020,12,0.0,0.23458752
Afra,Ouarzazate,Drâa-Tafilalet,2018,1,0.0,0.2504879
Afra,Ouarzazate,Drâa-Tafilalet,2018,2,0.0,0.24876648
Afra,Ouarzazate,Drâa-Tafilalet,2018,3,0.0,0.22753103
Afra,Ouarzazate,Drâa-Tafilalet,2018,4,0.0,0.22294183
Afra,Ouarzazate,Drâa-Tafilalet,2018,5,0.0,0.21985391
Afra,Ouarzazate,Drâa-Tafilalet,2018,6,0.0,0.24650337
Afra,Ouarzazate,Drâa-Tafilalet,2018,7,0.0,0.27999282
Afra,Ouarzazate,Drâa-Tafilalet,2018,8,0.0,0.24052101
Afra,Ouarzazate,Drâa-Tafilalet,2018,9,0.0,0.20565411
Afra,Ouarzazate,Drâa-Tafilalet,2018,10,0.0,0.21461402
Afra,Ouarzazate,Drâa-Tafilalet,2018,11,0.0,0.2177865
Afra,Ouarzazate,Drâa-Tafilalet,2018,12,0.0,0.24554738
Afra,Ouarzazate,Drâa-Tafilalet,2019,1,0.0,0.26521257
Afra,Ouarzazate,Drâa-Tafilalet,2019,2,0.0,0.24543807
Afra,Ouarzazate,Drâa-Tafilalet,2019,3,0.0,0.21725993
Afra,Ouarzazate,Drâa-Tafilalet,2019,4,0.0,0.22022708
Afra,Ouarzazate,Drâa-Tafilalet,2019,5,0.0,0.23954329
Afra,Ouarzazate,Drâa-Tafilalet,2019,6,0.0,0.25404695
Afra,Ouarzazate,Drâa-Tafilalet,2019,7,0.0,0.27317658
Afra,Ouarzazate,Drâa-Tafilalet,2019,8,0.0,0.25789434
Afra,Ouarzazate,Drâa-Tafilalet,2019,9,0.0,0.24089767
Afra,Ouarzazate,Drâa-Tafilalet,2019,10,0.0,0.24213323
Afra,Ouarzazate,Drâa-Tafilalet,2019,11,0.0,0.23274216
Afra,Ouarzazate,Drâa-Tafilalet,2019,12,0.0,0.23384616
Afra,Ouarzazate,Drâa-Tafilalet,2020,1,0.0,0.26055595
Afra,Ouarzazate,Drâa-Tafilalet,2020,2,0.0,0.24384779
Afra,Ouarzazate,Drâa-Tafilalet,2020,3,0.0,0.22085775
Afra,Ouarzazate,Drâa-Tafilalet,2020,4,0.0,0.21863899
Afra,Ouarzazate,Drâa-Tafilalet,2020,5,0.0,0.23905829
Afra,Ouarzazate,Drâa-Tafilalet,2020,6,0.0,0.2539822
Afra,Ouarzazate,Drâa-Tafilalet,2020,7,0.0,0.2739949
Afra,Ouarzazate,Drâa-Tafilalet,2020,8,0.0,0.26839042
Afra,Ouarzazate,Drâa-Tafilalet,2020,9,0.0,0.23794775
Afra,Ouarzazate,Drâa-Tafilalet,2020,10,0.0,0.23466903
Afra,Ouarzazate,Drâa-Tafilalet,2020,11,0.0,0.21996982
Afra,Ouarzazate,Drâa-Tafilalet,2020,12,0.0,0.24038899
Afsou,Driouch,Oriental,2018,1,0.0,0.30236563
Afsou,Driouch,Oriental,2018,2,0.0,0.29446533
Afsou,Driouch,Oriental,2018,3,0.0,0.2636086
Afsou,Driouch,Oriental,2018,4,0.0,0.24716681
Afsou,Driouch,Oriental,2018,5,0.0,0.25382492
Afsou,Driouch,Oriental,2018,6,0.0,0.27826142
Afsou,Driouch,Oriental,2018,7,0.0,0.30875808
Afsou,Driouch,Oriental,2018,8,0.0,0.30724126
Afsou,Driouch,Oriental,2018,9,0.0,0.28089535
Afsou,Driouch,Oriental,2018,10,0.0,0.265265
Afsou,Driouch,Oriental,2018,11,0.0,0.31291205
Afsou,Driouch,Oriental,2018,12,0.0,0.33098865
Afsou,Driouch,Oriental,2019,1,0.0,0.31345096
Afsou,Driouch,Oriental,2019,2,0.0,0.29633123
Afsou,Driouch,Oriental,2019,3,0.0,0.25870368
Afsou,Driouch,Oriental,2019,4,0.0,0.25291175
Afsou,Driouch,Oriental,2019,5,0.0,0.27389944
