rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
535,1,90.1,Berraca,1,Nador,Oriental,A_VALIDER,Jerada,0.6333,Jerada,Belfaa,0.5429,Chtouka-Aït Baha,Berkane,0.5429,Berkane,
536,1,90.1,S.Abderhma,1,Taounate,Fès-Meknès,A_VALIDER,Sidi Abderrazak,0.7464,Khemisset,Sidi Abdelkrim,0.6786,Berrechid,Sidi Abdallah,0.6577,Rehamna,
537,1,90.2,S.H.M'd,1,Taounate,Fès-Meknès,A_VALIDER,Sidi Abed,0.6333,El Jadida,Sidi Amar,0.6333,Khénifra,Sidi Daoud,0.6333,Moulay Yacoub,
538,1,90.2,Becheine,1,Taza,Fès-Meknès,A_VALIDER,Bouchane,0.5429,Youssoufia,Barkine,0.475,,Benslimane,0.475,Benslimane,
539,1,90.2,Syba,1,Tinghir,Drâa-Tafilalet,A_VALIDER,H'Ssyia,0.7125,Zagora,Sabbah,0.7125,Skhirate-Témara,Siroua,0.57,Ouarzazate,
540,1,90.2,sidi ahmed hamed,1,Essaouira,Marrakech-Safi,A_VALIDER,Sidi Ahmed Ou Amar,0.7265,Taroudant,Sidi Ahmed Essayeh,0.7125,,Sidi Ahmed Cherif,0.6706,Ouezzane,
541,1,90.2,Sidi Mbraek,1,Sidi Ifni,Guelmim-Oued Noun,A_VALIDER,Sidi M'Bark,0.6909,,Sidi Abderrazak,0.6107,Khemisset,Sidi Abdallah,0.6045,Rehamna,
542,1,90.2,Béninsser,1,Nador,Oriental,A_VALIDER,Beni Ansar,0.665,,Ben Mansour,0.57,Kénitra,Bni Smir,0.5278,Fquih Ben Salah,
543,1,90.2,Quartier Benkirane,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Benslimane,0.665,Benslimane,Berkane,0.6333,Berkane,Barkine,0.5278,Taza,
544,1,90.3,Sarsar,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Labsara,0.5429,Berkane,Tarsouat,0.5429,Chtouka-Aït Baha,Larache,0.475,,
545,1,90.3,S H O hamdtidzi,1,Essaouira,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Sidi Hammadi,0.4433,Béni Mellal,Sidi M'Hamed Dalil,0.4222,Chichaoua,Moha Ou Hammou Zayani,0.4071,Khénifra,
546,1,90.3,S;Mokhfi,1,Taounate,Fès-Meknès,A_VALIDER,Sidi El Mokhfi,0.5429,,Sidi El Makhfi,0.475,Ifrane,Sidi Bouhria,0.3958,Berkane,
547,1,90.3,S Y B A,1,Al Haouz,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Sidi Bettache,0.475,Benslimane,Sidi Boaal,0.475,Tata,Sidi Borja,0.475,Taroudant,
548,1,90.3,S/Abdelah Cherif,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sidi Ahmed Cherif,0.5588,,Moulay Ali Chérif,0.5344,Errachidia,Sidi Abdellah Ou Said,0.5278,Taroudant,
549,1,90.3,Sahrij,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Assahrij,0.8143,El Kelâa des Sraghna,Sahtryine,0.6786,Tétouan,Lamrija,0.5429,Guercif,
550,1,90.3,sahel,1,Tiznit,Souss-Massa,A_VALIDER,Salé,0.57,Salé,Arbaa Sahel,0.4835,,Bouadel,0.475,Taounate,
551,1,90.4,,1,El Kelâa des Sraghna,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Abadou,0.0,,Ait Aadel,0.0,,Ait Hkim - Ait Yzid,0.0,,
552,1,90.4,saghro,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Maghraoua,0.5278,Taza,Laghdira,0.475,Nouaceur,Taghramt,0.475,Fahs-Anjra,
553,1,90.4,Sidi Yahya,1,Sidi Slimane,Rabat-Salé-Kénitra,A_VALIDER,Sidi Yahya Zaer,0.8327,Skhirate-Témara,Sidi Yahya Ou Saad,0.797,Khénifra,Sidi Yahya Ou Youssef,0.7816,Khénifra,
554,1,90.4,A S J soufla,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Assoul,0.475,,Ferkla Es-Soufla,0.475,,Ameur Seflia,0.475,Kénitra,
555,1,90.4,Sabati,1,Fès,Fès-Meknès,A_VALIDER,Sabbah,0.8327,Skhirate-Témara,Rabat,0.6333,Rabat,Labkhati,0.5938,Youssoufia,
556,1,90.4,Bensergao,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Benslimane,0.5278,Benslimane,Beni Mellal,0.4318,Béni Mellal,Anergui,0.4222,Béni Mellal,
557,1,90.4,Beni-Ounjel,1,Taounate,Fès-Meknès,A_VALIDER,Bni Oual,0.6045,Ouezzane,Bni Oukil,0.6045,Fquih Ben Salah,Belyounech,0.57,M'diq-Fnideq,
558,1,90.5,ait idit,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Yadine,0.7389,Khemisset,Ait Mait,0.7125,Driouch,Ait Izdeg,0.6333,Midelt,
559,1,90.5,Sebt Lagfifat,1,Taroudant,Souss-Massa,A_VALIDER,Lagfifat,0.5998,Chtouka-Aït Baha,Sebt Loudaya,0.5846,Moulay Yacoub,Sebt Gzoula,0.5115,Safi,
560,1,90.5,Ait youl kalaa,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Youl,0.7891,,Ait Ouallal,0.5846,Zagora,Ait Ouallal,0.5846,Meknès,
561,1,90.5,Bni Amer,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Bni Ammart,0.7389,Taounate,Bni Idder,0.7125,Tétouan,Bni Smir,0.7125,Fquih Ben Salah,
562,1,90.5,Ait hamou yahya,1,Boulemane,Fès-Meknès,A_VALIDER,Ait Hammou,0.7891,Rehamna,Ait Haddou Youssef,0.6107,Taroudant,Ait Harz Allah,0.6107,El Hajeb,
563,1,90.5,Ait Hammou Said,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ait Hammou,0.8327,Rehamna,Ait Said,0.5901,Essaouira,Ait Harz Allah,0.5846,El Hajeb,
564,1,90.5,Bni ahmed,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Ahmed Charqia,0.769,Chefchaouen,Bni Ahmed Gharbia,0.769,Chefchaouen,Bni Ahmed Imoukzan,0.769,Taounate,
565,1,90.6,ait hdouch,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Youl,0.5938,,Aït Hani,0.5938,,Ait Ayach,0.5938,Midelt,
566,1,90.6,Samsa,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sgamna,0.6333,Khouribga,Assa,0.57,Assa-Zag,Massa,0.57,Tiznit,
567,1,90.6,Syba,1,Essaouira,Marrakech-Safi,A_VALIDER,H'Ssyia,0.7125,Zagora,Sabbah,0.7125,Skhirate-Témara,Siroua,0.57,Ouarzazate,
568,1,90.6,Ben Charrou,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ben Maachou,0.6045,El Jadida,Ain Harrouda,0.5542,Médiouna,Ain Chair,0.5278,Figuig,
569,1,90.6,Syba,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,H'Ssyia,0.7125,Zagora,Sabbah,0.7125,Skhirate-Témara,Siroua,0.57,Ouarzazate,
570,1,90.6,Syba,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,H'Ssyia,0.7125,Zagora,Sabbah,0.7125,Skhirate-Témara,Siroua,0.57,Ouarzazate,
571,1,90.7,bab zitouba,1,Taza,Fès-Meknès,A_VALIDER,Bab Tiouka,0.6909,Sidi Kacem,Bab Taza,0.57,Chefchaouen,Bab Marzouka,0.5542,,
572,1,90.7,ait hmoudene,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Aït Majden,0.665,Azilal,Ait Mimoune,0.6333,Khemisset,Ait Boufoulen,0.6045,Guelmim,
573,1,90.7,ait boulmane,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Boubidmane,0.7464,El Hajeb,Ait Blal,0.665,Azilal,Ait El Man,0.665,Boulemane,
574,1,90.7,Bkakacha,1,Settat,Casablanca-Settat,A_VALIDER,Ayacha,0.5938,Larache,Brikcha,0.5938,Ouezzane,Laagagcha,0.5278,Sidi Bennour,
575,1,90.7,ait hmed,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait M'Hamed,0.6909,Azilal,Aït Hani,0.5938,,Ait Ammar,0.5938,Khouribga,
576,1,90.7,"S,A,Benaissa",1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Sidi Ahmed Benaissa,0.75,Ouezzane,Sidi Aissa,0.6333,Safi,Sidi Abdallah,0.6107,Rehamna,
577,1,90.7,"S,A,Chrif",1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Sidi Ahmed Cherif,0.6706,Ouezzane,Sidi Bouhria,0.6333,Berkane,Sidi Ali,0.5542,Zagora,
578,1,90.8,S.A.Elhadi,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Sidi el Aïdi,0.6577,Settat,Sidi Abdeljalil,0.6333,Safi,Sidi Ameur Al Hadi,0.6333,Ouezzane,
579,1,90.8,S.A.S,1,Essaouira,Marrakech-Safi,A_VALIDER,Sidi Aissa,0.7389,Safi,Sidi Ali,0.7125,Zagora,Sidi Abed,0.6333,El Jadida,
580,1,90.8,sidi A Tadeli Lalal yaza,1,Sefrou,Fès-Meknès,A_VALIDER,Sidi Allal Tazi,0.5146,Kénitra,Sidi Abdallah al Khayat,0.475,Moulay Yacoub,Sidi Abdeljalil,0.475,Safi,
581,1,90.8,sghanghan,1,Nador,Oriental,A_VALIDER,Zeghanghane,0.76,,El Hanchane,0.57,Essaouira,Bghaghza,0.5278,Tétouan,
582,1,90.8,Sekour,1,Boulemane,Fès-Meknès,A_VALIDER,Nekkour,0.76,Al Hoceïma,Meskoura,0.5938,Khouribga,Azemmour,0.475,El Jadida,
583,1,90.8,SI sidi yahya,1,Sidi Slimane,Rabat-Salé-Kénitra,A_VALIDER,Khemis Sidi Yahya,0.6706,Khemisset,Ait Sidi Daoud,0.5429,Marrakech,Zaouia Sidi Tahar,0.5344,Taroudant,
584,1,90.8,B.Bchir,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Beni Bechir,0.7773,Taounate,Bni Bouchibet,0.6333,Taounate,Bni Smir,0.6333,Fquih Ben Salah,
585,1,90.9,A. Taorirt,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Arbaa Taourirt,0.6107,,Ain Taoujdate,0.6045,Moulay Yacoub,Ain Tazitounte,0.5542,Chichaoua,
586,1,90.9,Ain Taoujtat,1,El Hajeb,Fès-Meknès,AUTO_OK,Ain Taoujdate,0.8636,Moulay Yacoub,Ain Tazitounte,0.6333,Chichaoua,Aïn Chouater,0.5542,Errachidia,
587,1,90.9,A.Gdah,1,Taounate,Fès-Meknès,A_VALIDER,Ain Legdah,0.76,,Ain Bida,0.7125,Fès,Ain Sfa,0.6786,Oujda-Angad,
588,1,90.9,sebte tafraoutene,1,Taroudant,Souss-Massa,A_VALIDER,Tafraouten,0.6195,,Tafraout,0.475,Chtouka-Aït Baha,Ait Boufoulen,0.4071,Guelmim,
589,1,90.9,Sebt lgardane,1,Taroudant,Souss-Massa,A_VALIDER,Sebt Loudaya,0.5846,Moulay Yacoub,Sebt Gzoula,0.5542,Safi,El Guerdane,0.5115,,
590,1,90.9,A. Hammou,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Ait Hammou,0.855,Rehamna,Ain Harrouda,0.665,Médiouna,Ain Chair,0.6333,Figuig,
591,1,90.9,Ain Johra,1,Khemisset,Rabat-Salé-Kénitra,A_VALIDER,Aïn Zohra,0.8444,Driouch,Ain Jemaa,0.6333,Sidi Kacem,Aïn Orma,0.6333,Meknès,
592,1,91.0,Ain K ara,1,Moulay Yacoub,Fès-Meknès,A_VALIDER,Ain Kansra,0.665,Fès,Aïn Zohra,0.6333,Driouch,Aït Kamra,0.6333,Al Hoceïma,
593,1,91.0,"A, Mediona A ,Medoina",1,Taounate,Fès-Meknès,A_VALIDER,Ain Mediouna,0.4976,,Ain El Aouda,0.4071,Skhirate-Témara,Ain Maatouf,0.3619,,
594,1,91.0,moujjou,1,Sefrou,Fès-Meknès,A_VALIDER,Boujdour,0.5938,Boujdour,Bouhlou,0.5429,Taza,Amejjaou,0.475,Driouch,
595,1,91.0,Mouklata,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Boukraa,0.5938,Laâyoune,Matmata,0.5429,Sefrou,Mzilate,0.5429,Chichaoua,
596,1,91.0,"M, Bakay",1,Sefrou,Fès-Meknès,A_VALIDER,Moulay Bouazza,0.6909,Khemisset,Moulay Brahim,0.6577,Al Haouz,Moulay Yacoub,0.6045,Moulay Yacoub,
597,1,91.0,B.Louta,1,Nador,Oriental,A_VALIDER,Bni Bouzra,0.665,Chefchaouen,Bni Bataou,0.6333,Béni Mellal,Bni Boufrah,0.6333,Al Hoceïma,
598,1,91.1,Bni Koulla,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Quolla,0.8444,,Bni Salah,0.7125,Chefchaouen,Bni Oual,0.665,,
599,1,91.1,Old Ayad,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Oulad Ayad,0.76,Fquih Ben Salah,Oulad Ayyad,0.7389,Sefrou,Oulad Aarrad,0.57,El Kelâa des Sraghna,
600,1,91.1,Old Bader,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Oulad Aamer,0.6045,El Kelâa des Sraghna,Oulad Nacer,0.6045,Fquih Ben Salah,Oulad Amer,0.57,El Kelâa des Sraghna,
601,1,91.1,B.Gmil Maksouline,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Gmil Maksouline,1.0,Taounate,Bni Gmil,0.7396,,Bni Mansour,0.45,Chefchaouen,
602,1,91.1,B.sidel jbal,1,Nador,Oriental,AUTO_OK,Bni Sidel Jbel,0.8821,,Bni Sidel Louta,0.6786,,Bni Abdellah,0.5429,Al Hoceïma,
603,1,91.1,rahouana,1,Nador,Oriental,A_VALIDER,Lahouaza,0.7125,Settat,Rahhala,0.6786,Chichaoua,Laaouama,0.5938,Tanger-Assilah,
604,1,91.1,B.sidel,1,Nador,Oriental,A_VALIDER,Bni Sidel Jbel,0.822,,Bni Sidel Louta,0.822,,Bni Idder,0.7389,Tétouan,
605,1,91.2,Od Noual,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Oulad Nouel,0.6045,,Had Soualem,0.5182,Nouaceur,Aknoul,0.475,Taza,
606,1,91.2,Od Rahou Benaissa,1,Nador,Oriental,A_VALIDER,Sidi Ahmed Benaissa,0.6,Ouezzane,Dar Si Aissa,0.4471,Safi,Oulad Aissa,0.4471,El Jadida,
607,1,91.2,Od Sghair,1,Settat,Casablanca-Settat,A_VALIDER,Oulad Sghir,0.6045,,Ksar Sghir,0.475,Fahs-Anjra,Oulad Amghar,0.475,Al Hoceïma,
608,1,91.2,Bni Saden,1,Sefrou,Fès-Meknès,A_VALIDER,Bni Frassen,0.665,Taounate,Bni Hassane,0.6333,Azilal,Bni Idder,0.6333,Tétouan,
609,1,91.2,"B,Maraghnine",1,Driouch,Oriental,AUTO_OK,Bni Marghnine,0.8821,,Bni Yagrine,0.6107,Settat,Bni Harchen,0.5846,Tétouan,
610,1,91.2,Od Teima,1,Taroudant,Souss-Massa,A_VALIDER,Ouled Teima,0.6909,Inezgane-Aït Melloul,Al Hoceïma,0.475,Al Hoceïma,Oued Jdida,0.475,Meknès,
611,1,91.2,Od Bouchour,1,Settat,Casablanca-Settat,A_VALIDER,Boujdour,0.5182,Boujdour,Sidi Boushab,0.5182,Chtouka-Aït Baha,Sidi Boulenouar,0.5067,Jerada,
612,1,91.3,Od Ghalem,1,Settat,Casablanca-Settat,A_VALIDER,Ouled Ghanem,0.6333,Sidi Bennour,Sidi Ghanem,0.6045,Chichaoua,Sidi Ghanem,0.6045,Rehamna,
613,1,91.3,Od Illoul,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Oulad Imloul,0.6333,El Kelâa des Sraghna,Ait Melloul,0.5182,Inezgane-Aït Melloul,Agadir Melloul,0.475,Tata,
614,1,91.3,oled bouaziri,1,Settat,Casablanca-Settat,A_VALIDER,Oulad Boughadi,0.5429,Khouribga,Oulad Boubker,0.5115,Driouch,Oulad Bourima,0.5115,Taza,
615,1,91.3,ait bouyossef,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ouassif,0.6577,,Ait Boufoulen,0.6577,Guelmim,Ait Haddou Youssef,0.6333,Taroudant,
616,1,91.3,bni enssar,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Beni Ansar,0.76,Nador,Bni Bounsar,0.76,Taounate,Bni Mansour,0.665,Chefchaouen,
617,1,91.3,B.Elain,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Selmane,0.665,,Bni Leit,0.6333,,Bni Oulid,0.6333,Taounate,
618,1,91.3,ait ouglif,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ouassif,0.7389,,Ait Oumdis,0.665,Ouarzazate,Ait Ourir,0.665,Marrakech,
619,1,91.4,B.Bouyafroun,1,Nador,Oriental,A_VALIDER,Bni Bouifrou,0.7917,,Bni Boufrah,0.6333,Al Hoceïma,Bni Yagrine,0.6333,Settat,
620,1,91.4,ait zelten,1,Essaouira,Marrakech-Safi,A_VALIDER,Ait El Man,0.57,Boulemane,Ait Issafen,0.57,Tiznit,Ait Malek,0.57,Kénitra,
621,1,91.4,ait ziad,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ayach,0.7125,Midelt,Ait Yadine,0.6333,Khemisset,Ait Zineb,0.6333,Ouarzazate,
622,1,91.4,aitali oyahya,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Yahya,0.6577,Midelt,Ait Ali Ou Lahcen,0.5588,Kénitra,Ait Baha,0.5115,Chtouka-Aït Baha,
623,1,91.4,Ait Sdrat Shel Charqia,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ait Sedrate Sahl Charkia,0.7848,Tinghir,Ait Sedrate Sahl El Gharbia,0.7037,Tinghir,Ait Sedrate Jbel El Oulia,0.6196,Tinghir,
624,1,91.4,Moujahidin,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Loualidia,0.57,Safi,Mouarid,0.57,Chichaoua,Mrhassiyine,0.5278,Meknès,
625,1,91.5,Ait sedrat jbel,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Sedrate Jbel El Oulia,0.8262,,Ait Sedrate Jbel El Soufla,0.814,,Ait Ouribel,0.5067,Khemisset,
626,1,91.5,ait tazrine,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Yadine,0.6909,Khemisset,Ait Mazigh,0.665,Azilal,Ait Ouadrim,0.665,Chtouka-Aït Baha,
627,1,91.5,B.Bouchibat,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,AUTO_OK,Bni Bouchibet,0.8769,Taounate,Bni Bouayach,0.6333,,Bni Boufrah,0.5846,,
628,1,91.5,Ait Moussa Fadma,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Sidi Moussa Lamhaya,0.55,Oujda-Angad,Ait Ouaarda,0.5429,Azilal,Ait Ouafqa,0.5429,Tiznit,
629,1,91.5,ait oglif,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Ait Ouassif,0.6333,,Ait Ourir,0.6333,Marrakech,Ait Oumdis,0.57,Ouarzazate,
630,1,91.5,Ait Rouadi,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Ait Hadi,0.7389,Chichaoua,Ait Ouadrim,0.6909,Chtouka-Aït Baha,Ait Oumdis,0.665,Ouarzazate,
631,1,91.5,Moulay Driss,1,Meknès,Fès-Meknès,A_VALIDER,Moulay Driss Aghbal,0.8169,Skhirate-Témara,Moulay Brahim,0.6333,Al Haouz,Moulay Abdelkrim,0.57,Moulay Yacoub,
632,1,91.6,municipalité nador,1,Nador,Oriental,AUCUN_CANDIDAT_CREDIBLE,Moulay Abdelkader,0.3912,Ouezzane,Sidi Ali Ben Hamdouche,0.3455,El Jadida,Nador,0.342,,
633,1,91.6,Mrabih,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Lamrabih,0.7153,Ouezzane,Lamsabih,0.5938,Youssoufia,Oum Rabia,0.5938,Khénifra,
634,1,91.6,Mtiwa,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,M'tioua,0.7917,Taounate,Ktaoua,0.57,Zagora,Mniaa,0.57,Settat,
635,1,91.6,Ait Sdrat Ghrbia,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ait Sedrate Sahl El Gharbia,0.5846,Tinghir,Ait Sedrate Sahl Charkia,0.5783,Tinghir,Ait Sedrate Jbel El Oulia,0.4957,Tinghir,
636,1,91.6,Ras Aghil,1,Meknès,Fès-Meknès,A_VALIDER,Rass Oumlil,0.6333,Tan-Tan,Ras Al Ain,0.57,Settat,Ras Asfour,0.5278,Oujda-Angad,
637,1,91.6,Ras Aghil,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Rass Oumlil,0.6333,Tan-Tan,Ras Al Ain,0.57,Settat,Ras Asfour,0.5278,Oujda-Angad,
638,1,91.6,Beni Meraaz,1,Meknès,Fès-Meknès,A_VALIDER,Beni Mellal,0.6909,Béni Mellal,Beni Ansar,0.5182,Nador,Beni Bechir,0.5182,Taounate,
639,1,91.7,Ras brouj,1,Settat,Casablanca-Settat,A_VALIDER,Ras Asfour,0.57,Oujda-Angad,Al Aroui,0.5278,Nador,El Borouj,0.5278,Khouribga,
640,1,91.7,rass lma,1,Nador,Oriental,A_VALIDER,Ras El Ma,0.7389,Berkane,Ras Al Ain,0.57,Settat,Ras El Ain,0.57,Youssoufia,
641,1,91.7,Beni Maraaz,1,Meknès,Fès-Meknès,A_VALIDER,Beni Ansar,0.6045,Nador,Beni Malek,0.6045,Ouezzane,Beni Mellal,0.6045,Béni Mellal,
642,1,91.7,oled bouchair,1,Settat,Casablanca-Settat,A_VALIDER,Oulad Boughadi,0.6107,Khouribga,Oulad Ouchih,0.5846,Larache,Oulad Boubker,0.5115,Driouch,
643,1,91.7,oled mhala,1,Taroudant,Souss-Massa,A_VALIDER,Oued Malha,0.665,Chefchaouen,Oulad Mtaa,0.57,Al Haouz,Oulad Salah,0.57,Nouaceur,
644,1,91.7,omyache,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Smià,0.57,Taza,Ayacha,0.5429,Larache,Larache,0.5429,Larache,
645,1,91.7,Bolaajlat,1,Taroudant,Souss-Massa,A_VALIDER,Laaounate,0.5278,Sidi Bennour,Bouyablane,0.475,Taza,Boulanouare,0.4318,Khouribga,
646,1,91.8,Beni Makada,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Beni Malek,0.6045,Ouezzane,Beni Mellal,0.6045,Béni Mellal,Bni Mathar,0.6045,Jerada,
647,1,91.8,Beni-Kissane,1,Taounate,Fès-Meknès,A_VALIDER,Bni Hassane,0.7125,Azilal,Beni Ansar,0.665,Nador,Kissane,0.5767,,
648,1,91.8,A S gbel sofla,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ait Sedrate Jbel El Soufla,0.475,,Ain El Aouda,0.475,Skhirate-Témara,Fkih Ben Salah,0.475,Fquih Ben Salah,
649,1,91.8,Sas,1,Essaouira,Marrakech-Safi,A_VALIDER,Salé,0.6333,Salé,Messassa,0.475,Taounate,Sabbah,0.475,Skhirate-Témara,
650,1,91.8,Beni guerfet,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Garfett,0.7125,,Ben Guerir,0.6333,Rehamna,Beni Bechir,0.475,Taounate,
651,1,91.8,Sbt Lagfifat,1,Taroudant,Souss-Massa,A_VALIDER,Lagfifat,0.6343,Chtouka-Aït Baha,Sebt Loudaya,0.475,Moulay Yacoub,Abou Lakhal,0.3958,Figuig,
652,1,91.8,Sebt,1,Taroudant,Souss-Massa,A_VALIDER,Settat,0.57,Settat,Assebbab,0.475,Guercif,Sabbah,0.475,Skhirate-Témara,
653,1,91.9,Sebt Bni Guerfet,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bni Garfett,0.5344,,Sebt Ennabour,0.475,Tiznit,Ben Guerir,0.4156,Rehamna,
654,1,91.9,Sebt Kdim,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sebt Saiss,0.6333,Sidi Bennour,Souk Kdim,0.6333,Fahs-Anjra,Sebt Loudaya,0.6045,Moulay Yacoub,
655,1,91.9,Hay Salam,1,Meknès,Fès-Meknès,A_VALIDER,Galaz,0.57,Taounate,Sabbah,0.57,Skhirate-Témara,Saka,0.57,Guercif,
656,1,91.9,Pres de lecole 6 novombre,1,Fès,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Oued L'Bour,0.266,Chichaoua,Sidi Mohamed Lahmar,0.266,Larache,El Kelâat Es-Sraghna,0.228,El Kelâa des Sraghna,
657,1,91.9,Od Kasaba,1,Taounate,Fès-Meknès,A_VALIDER,El Ksiba,0.5278,Béni Mellal,Ouad Essafa,0.5182,Inezgane-Aït Melloul,El Kansera,0.475,Khemisset,
658,1,91.9,Od Malrk,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Oued Malha,0.57,Chefchaouen,Ait Malek,0.5278,Kénitra,Beni Malek,0.475,Ouezzane,
659,1,92.0,Od Mbarek,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Oulad M'Barek,0.6577,,Sidi M'Bark,0.5182,Sidi Ifni,Oulad M'Hamed,0.4385,Khouribga,
660,1,92.0,o ghalem,1,Settat,Casablanca-Settat,A_VALIDER,Laghoualem,0.6333,Benslimane,Ouled Ghanem,0.5542,Sidi Bennour,Sidi Ghanem,0.5182,Chichaoua,
661,1,92.0,O S B,1,Al Haouz,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Oued L'Bour,0.3455,Chichaoua,Oulad Si Bouhya,0.3167,Sidi Bennour,Oum Rabia,0.3167,Khénifra,
662,1,92.0,Od Amghar,1,Nador,Oriental,A_VALIDER,Oulad Amghar,0.7125,Al Hoceïma,Adaghas,0.5278,Agadir-Ida Ou Tanane,Azghar,0.5278,Sidi Slimane,
663,1,92.0,Bojediane,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Bou Jedyane,0.7389,Ouezzane,Berkane,0.5278,Berkane,Bouanane,0.5278,Figuig,
664,1,92.0,Od Belahcen,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ain Lahcen,0.5182,Tétouan,Ait Belkacem,0.475,Khemisset,Ahl Sidi Lahcen,0.4433,Sefrou,
665,1,92.0,Od Belhcen,1,Larache,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Ait Belkacem,0.475,Khemisset,Sidi Abdelmoumen,0.4433,Chichaoua,Aït Seghrouchen,0.4071,Sefrou,
666,1,92.1,Riad Kostani,1,Meknès,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Dar El Kebdani,0.4071,Driouch,Oulad Boughadi,0.4071,Khouribga,Aït Hani,0.3958,Tinghir,
